ID,Start,End,Description,Type,MESH ID
8808605,154,171,enzyme deficiency,DiseaseClass,MESH:D008661
8808605,376,427,glucose-6-phosphate dehydrogenase (G6PD) deficiency,SpecificDisease,MESH:D005955
8808605,572,611,chronic nonspherocytic hemolytic anemia,SpecificDisease,MESH:D000746
8808605,677,692,G6PD deficiency,SpecificDisease,MESH:D005955
8808605,1368,1383,G6PD deficiency,SpecificDisease,MESH:D005955
9050866,4,25,ataxia-telangiectasia,Modifier,MESH:D001260
9050866,152,173,ataxia-telangiectasia,Modifier,MESH:D001260
9050866,686,707,ataxia-telangiectasia,Modifier,MESH:D001260
9012409,20,63,Duarte and Los Angeles variant galactosemia,CompositeMention,MESH:D005693
9012409,112,149,Duarte enzyme variant of galactosemia,SpecificDisease,MESH:D005693
9012409,1723,1749,LA variant of galactosemia,SpecificDisease,MESH:D005693
8755645,78,102,inherited human disorder,DiseaseClass,MESH:D030342
8755645,104,120,fish-eye disease,SpecificDisease,MESH:D007863
8755645,453,469,fish-eye disease,SpecificDisease,MESH:D007863
8755645,471,474,FED,SpecificDisease,MESH:D007863
8755645,737,740,FED,Modifier,MESH:D007863
8755645,1168,1171,FED,SpecificDisease,MESH:D007863
8751855,25,49,hereditary breast cancer,SpecificDisease,MESH:D061325
8751855,107,120,breast cancer,SpecificDisease,MESH:D001943
8751855,259,283,hereditary breast cancer,SpecificDisease,MESH:D061325
8751855,401,425,hereditary breast cancer,SpecificDisease,MESH:D061325
8751855,484,509,hereditary breast cancers,SpecificDisease,MESH:D061325
8751855,586,621,hereditary breast or ovarian cancer,Modifier,MESH:D061325
8751855,688,701,breast cancer,Modifier,MESH:D001943
8751855,786,810,breast or ovarian cancer,Modifier,MESH:D001943|MESH:D010051
8751855,972,989,hereditary cancer,DiseaseClass,MESH:D009386
8751855,1410,1434,hereditary breast cancer,SpecificDisease,MESH:D061325
8751855,1568,1592,hereditary breast cancer,SpecificDisease,MESH:D061325
8674108,4,9,tumor,Modifier,MESH:D009369
8674108,171,197,breast and ovarian cancers,CompositeMention,MESH:D001943|MESH:D010051
8674108,264,270,tumors,DiseaseClass,MESH:D009369
9223312,116,141,alveolar rhabdomyosarcoma,SpecificDisease,MESH:D018232
9223312,184,214,hematopoietic and solid tumors,CompositeMention,MESH:D019337
9223312,344,355,solid tumor,DiseaseClass,MESH:D009369
